-59741.23,28323.45,1059914,-45098.39,141826.9,1016563,-188221,-52605.72,1058864,89311.6,-56129.13,1087882,
-59512.76,28223,1059719,-44716.42,141332.9,1015995,-188274.3,-52669.14,1058835,89307.23,-56126.89,1087867,
-59199.59,28081.81,1059348,-44301.71,140785.1,1015228,-188276.2,-52699.47,1058813,89306.16,-56102.2,1087839,
-58976.96,27919.8,1059046,-43888.91,140089,1014404,-186951.5,-53070.43,1057259,89290.46,-56103.54,1087799,
-58742.17,27746.21,1058713,-43424.72,139378.6,1013561,-187033.2,-53133.54,1057279,89271.72,-56114.02,1087758,
-58556.78,27507.07,1058471,-42946.04,138548.8,1012770,-187073.8,-53172.91,1057290,89256.55,-56125.79,1087696,
-58204.69,27233.04,1057953,-42509.04,137780.2,1011778,-187141.6,-53216.26,1057283,89247.46,-56141.35,1087604,
-57951.72,26851.16,1057434,-42043.57,136805.5,1010709,-187164.1,-53242.23,1057261,89233.47,-56188.64,1087470,
-57715.47,26498.34,1057003,-41682.02,135999,1009875,-187209.6,-53308.32,1057214,89229.87,-56237.11,1087347,
-57509.8,26176.13,1056644,-41382.12,135248.6,1009137,-187246.7,-53374.7,1057147,89219.1,-56290.72,1087188,
-57179.7,25392.2,1050366,-40768.05,136681.9,1005462,-187282.7,-53431.46,1057085,89217.72,-56361.07,1086988,
-57082.1,25213.73,1050486,-40561.21,135883.8,1004963,-187313.4,-53525.6,1056990,89238.04,-56430.49,1086751,
-56984.45,25047.23,1050523,-40312.68,135034.1,1004325,-187359.8,-53621.32,1056863,89259.23,-56476.88,1086547,
-56339,24127.66,1046971,-39812.83,135186.1,1002039,-187381.3,-53735.08,1056703,89269.55,-56541.13,1086234,
-56255.57,23985.92,1047218,-39636.9,134335.4,1001561,-187416.8,-53781.61,1056574,89276.88,-56597.8,1086029,
-56141.88,23810.71,1047423,-39450.17,133346.5,1000931,-187415.6,-53889.51,1056396,89290.6,-56652.23,1085718,
-56038.23,23644.02,1047536,-39205.68,132235.5,1000091,-187453.5,-54003.48,1056180,89318.1,-56698.64,1085451,
-55941.28,23483.4,1047602,-39000.15,131019,999095,-187457.6,-54086.86,1055998,89320.81,-56809.81,1085203,
-55872.1,23335.1,1047614,-38742.32,129658.3,997917.6,-187457.5,-54178.26,1055830,89321.41,-56904.36,1084856,
-54878.1,21113.29,1040756,-37987.44,129885.8,993707.3,-187438.1,-54251.89,1055721,89319.28,-57006.66,1084620,
-54772.87,20923.55,1041343,-37682.4,127914.9,992436.1,-187416.7,-54292.95,1055542,89330.95,-57169.1,1084264,
-54690.26,20688.53,1041744,-37424.68,126056.2,991204.4,-187404.3,-54346.21,1055379,89328.08,-57262.67,1083977,
-53016.67,17376.28,1034155,-36485.75,125117.4,986081.3,-184619.9,-55190.05,1050118,91614.48,-60489.51,1077887,
-52446.36,15569.64,1030200,-35866.18,123601,982521.6,-183571.5,-55737.99,1047496,92720.97,-62013.52,1075028,
-51885.94,13706.01,1026714,-35465.83,121795.7,979151.8,-182777.9,-56268.29,1045565,93449.63,-62982.54,1072738,
-52146.41,14180.81,1030098,-35593.09,118504,978646.3,-183344.5,-56373.41,1046133,92886.3,-62416.8,1073438,
-52059.9,13818.06,1029618,-35426.76,116409.7,976513.1,-183723.7,-56404.05,1046443,92552.71,-62088.25,1073709,
-50092.52,9269.363,1018930,-34389.64,115552.1,969534.9,-182415.5,-57410.35,1041887,93939.46,-63922.23,1068959,
-49279.62,7444.304,1014445,-33842.15,114158.7,965540.9,-181230.5,-58508.07,1039266,94809.98,-65052.23,1065860,
-41319.34,53638.59,974044,-28221.62,144024.7,936695.8,-182215,-58213.15,1040697,93894.47,-63971.17,1067338,
-45943.03,1407.88,997256.4,-31941.26,113405.2,954263.7,-181059.1,-59553.46,1037050,95098.13,-65018.07,1063565,
-45968.29,1326.442,997141.5,-31685.46,111376.9,951960.3,-180190.8,-60079.02,1033954,95797.43,-66249.52,1059766,
-45852.95,916.764,996561.3,-31297.44,109672,950028.2,-179597.4,-61019.08,1031714,96567.43,-67038.3,1057326,
-45627.7,557.075,994068.5,-30723.15,108430.3,946663.1,-179031,-61766.09,1029446,97018.09,-68045.12,1054679,
-45116.09,-292.8157,991855.4,-30199.37,107093,943991.7,-178560.5,-62391.78,1027846,97435.07,-68377.75,1052832,
-37097.7,40294.66,948659.4,-24756.58,136103.6,917174.8,-180947.6,-61591.9,1032249,97756,-68915.13,1051567,
-43299.25,-7672.883,980091.4,-28564.33,103440.9,936769.9,-179946.7,-62869.82,1028191,98342.05,-69819.27,1049616,
-43241.17,-7751.315,979932,-27887.78,101672.5,934801.2,-178572.1,-63233.41,1024510,98840.98,-70387.77,1048080,
-34049.13,38407.2,942287.2,-21859.13,132341,908252.2,-178870.9,-63104.63,1025013,98974.97,-70545.3,1047669,
-34052.23,38388.18,942233.2,-20869.14,130994.6,905645.1,-179053.3,-63121.88,1025286,99146.56,-70765.48,1047222,
-33257.36,36774.41,939821.8,-19776.47,129768.9,902823.4,-178457,-64027.27,1022602,99804.51,-71259.86,1045506,
-32865.21,35829.7,938016.6,-18872,128785.1,900352.6,-177360.8,-64786.25,1020324,100307.4,-71799.7,1044050,
-32083.6,34595.5,935908.6,-18004.64,127681,897971.6,-176604.3,-65429.02,1018446,100914.4,-72354.2,1042411,
-31791.82,33613.12,933938.3,-17194.04,126657.7,895694.6,-175833.8,-65937.64,1016883,101468.5,-72913.52,1040986,
-31453.12,32834.7,932326.1,-16597.08,125989.9,894079.3,-175441.3,-66221.02,1015897,101782.9,-73186.37,1040063,
-30691.32,31609.9,930134.8,-15990.85,125072.4,892130.4,-175538.1,-66490.59,1014838,102160.3,-73448.24,1038987,
-30552.44,31189.83,929458.2,-15482.04,124097.5,890719.1,-174931.3,-66689.35,1013567,102549.7,-73792.16,1038153,
-30126.47,30364.02,927788.9,-14948.38,123177.5,888851.8,-174742.3,-67082.26,1012690,103032.6,-74343.31,1036976,
-29937.51,29642.93,926316.1,-14543.59,122219.3,887047.8,-174567.3,-67360.68,1011820,103437.4,-74713.38,1035912,
-29323.32,28535.57,924475,-14175.16,121328.2,885457.4,-174354,-67669.73,1011026,103787.2,-75020.59,1035126,
-29330.24,28207.41,923756,-13872.67,120462.1,884066.9,-174085.6,-68038.5,1010272,104213.6,-75300.98,1034386,
-28869.03,27360.27,922127.4,-13601.24,119758.7,882634.6,-173772.3,-68280.19,1009687,104530.8,-75532.57,1033736,
-28744.88,26634.26,920751.1,-13318.31,118849.1,881060,-173818.7,-68708.55,1008803,104853.7,-75732.52,1032800,
-28533.62,25820.46,919272.4,-13081.39,118043.7,879629,-173762.1,-69017.63,1008151,105246.8,-75908.08,1031837,
-28518.13,25248.73,918199.6,-12953.29,117134.1,878165.8,-173694.5,-69343.71,1007424,105603,-76098.62,1031104,
-28468.69,24717.9,917143.8,-12796.08,116252.5,876711.1,-173684.2,-69659.13,1006848,105851.3,-76218.41,1030643,
-28692.7,23861.01,915299.4,-12689.48,115167.4,874721.3,-173771.6,-70204.27,1005780,106100,-76351.27,1029645,
-28783.88,22863.42,913302.8,-12724.33,114122.4,872760.5,-173784.6,-70593.47,1005018,106352.1,-76509.87,1028774,
-29154.04,21851.38,911390.2,-12778.43,112998.8,870865.4,-173833.3,-70938.91,1004103,106684.7,-76670,1027856,
-29341.81,20773.92,909292.3,-12858.97,111760.1,868657.4,-173900.4,-71414.17,1003007,106900.3,-76823.19,1026821,
-29517.02,19461.55,907009,-13076.91,110426.6,866422.9,-173900,-71837.27,1001824,107126.3,-77031.51,1025653,
-29936.61,18273.84,904802,-13195.06,108922.3,863974.2,-174388.2,-72424.77,1000307,107368,-77308.7,1024383,
-30255.76,16858.33,902002.7,-13587.71,107509.6,861253,-174983.3,-72393.36,998355.6,107570.8,-77779.51,1023014,
-30712.66,15728.16,899676.8,-13875.26,106073,858649.8,-175677.8,-72720.15,996529.5,107515.4,-78066.12,1021667,
-31233.29,14737.05,897639.5,-14161.27,104747.7,856335.8,-176103.7,-73076.57,994713.6,107610,-78523.29,1020242,
-32087.57,13880.52,895518.1,-14483.87,103222,853626.2,-176491.4,-73601.64,992992.8,107636.5,-79017.52,1018636,
-32997.48,13118.16,893321.7,-14872.97,101562,850578.3,-176547.1,-73905.04,990890.3,107481.6,-79446.34,1016917,
-33836.02,12313.21,891275.9,-15053.58,100063.8,848047.1,-176866.6,-74325.05,988993.3,107464,-80069.65,1015243,
-34593.46,11453.81,889288.2,-15239.45,98471.27,845525.9,-177178.6,-74900.11,987382.6,107278.9,-80546.6,1013668,
-35624.45,11276.94,887711.3,-15400.9,96934.05,842765.2,-177366.3,-75373.87,985692.9,107215.2,-81153.7,1011764,
-36117.18,11053.78,886540.5,-15576.7,95313.79,840209.7,-177976.4,-76453.72,984145.3,107357.1,-81827.48,1009820,
-36797.62,10902.46,885339.2,-15611.45,93814.17,837926.9,-178257.8,-76912.7,982706,107505.4,-82368.02,1008683,
-39465.29,10197.24,882494.8,-15712.14,92170.88,835544.3,-178529.1,-77419.58,981088.5,107537.6,-83081.74,1006954,
-41533.04,9698.502,880362.1,-15778.85,90811.77,833580.4,-178701.1,-77787.91,979868,107646.6,-83697.04,1005641,
-44923.65,9354.847,877563.8,-15842.02,89458.16,831542.5,-179070,-78373.45,978757.1,107775.6,-84271.04,1004434,
-45817.84,8948.551,876329.4,-15809.46,88188.25,829804.4,-179301.1,-78663.11,977510.1,107953.4,-84901.13,1003132,
-45669.68,9201.616,876254.6,-15811.82,87022.02,828111.1,-179265.1,-78672.4,978110.4,107994,-85185.58,1002549,
-47512.61,8401.848,874067.1,-15800.21,85826.16,826555.1,-179426.4,-79341.67,976948.5,108117.9,-85757.39,1001385,
-47998.92,8611.905,873500.6,-15737.58,84712.98,824907.3,-179364.8,-79336.67,977415.2,108115.6,-85991.4,1000825,
-48321.64,8617.632,873088.6,-15732.93,83740.02,823766.5,-179314.8,-79294.97,977886.7,108131.7,-86189.12,1000417,
-48372.36,8483.539,872539.5,-15650.85,82703.86,822393.3,-179278.8,-79264.87,978190.4,108177.8,-86451.12,1000013,
-48816.14,8546.431,872067.4,-15658.67,81763.66,821344,-179255.8,-79286.17,978483.3,108206.3,-86708.24,999634.7,
-48866.42,8318.335,871322.2,-15572.78,80641.91,819874.6,-179246.9,-79296.09,978668.1,108240.2,-86951.61,999280.1,
-50499.72,5977.915,867795.4,-15455.26,79586.51,818628.9,-180046.2,-80477.79,976303.3,108496.5,-88145.37,997720.4,
-51828.95,4940.314,865579.8,-15282.21,78288.53,817044.4,-180490.6,-81156.95,974921.7,108731.8,-89032.3,996670.4,
-52871.89,4025.237,863772.5,-15148.43,77255.22,815783.9,-180719.4,-81813.23,973819,108720,-89773.55,995455,
-53576.21,7069.875,864313.4,-14884.15,76055.69,814347.4,-180538.4,-81552.49,974764.5,108739.5,-89790.7,995432.3,
-55653.98,10286.23,864292.6,-14608.86,74852.26,813038.5,-180364.9,-81398.59,975360.3,108766.5,-89816,995398.4,
-56684.72,11839.82,864047,-14329.7,73499.06,811580.5,-180215.7,-81293.2,975830.5,108811.5,-89861.24,995346.8,
-57264.78,12775.87,863620.8,-13946.28,72015.52,809866,-180115,-81182.2,976022.9,108892.4,-89961.06,995231.6,
-57574.77,13280.77,863281.8,-13473.32,70560.53,808438.9,-179964.4,-81167.83,976340.4,108981.6,-90042.59,995127.7,
-57771.24,13689.39,862585.6,-12969.17,68870.2,806339.6,-179847.1,-81142.14,976408.8,109068.8,-90185.8,994932.9,
-57758.84,13886.15,862066.9,-12384.11,67289.23,804700.3,-179750.8,-81108.48,976533.6,109228.6,-90382.91,994753.7,
-57656.21,13977.46,861239.9,-11743.78,65455.2,802743.6,-179594.6,-81062.14,976570.8,109424,-90645.25,994467.5,
-57441.74,13950.83,860375.1,-10958.01,63784.32,801118.9,-179457.4,-81029.87,976645.8,109640.6,-90918.48,994235.1,
-57119.84,13814.45,859143.7,-10100.75,61947.15,799200.4,-179254.8,-80964.26,976633.9,109852.8,-91239.91,993964,
-57210.03,12585.85,856680.1,-9247.688,59871.46,797212.8,-177769.4,-82902.93,969568.4,112303.1,-95234.13,989800,
-57114.07,11529.34,854455.1,-8455.723,58057.52,795243.7,-177251.2,-83648.38,966230.7,113572.3,-97166.8,987466,
-57245.14,11594.35,853269.3,-7723.398,56419.61,793636.6,-176517.4,-84010.54,964154.3,114680.5,-98444.89,985463.9,
-57180.58,11398.94,851680.1,-6842.001,54461.22,791600.6,-175903.6,-84351.61,962500.9,115714.9,-99940.28,984006.9,
-57097.73,11165.4,850282.3,-6059.849,52832.81,789994.8,-175409,-84571.59,961256.2,116831.7,-101194.5,982834.1,
-56226.08,10770.38,848944.2,-5176.566,51070.1,788094.1,-175098.9,-83447.77,964549.3,116543.6,-100543.5,983556.7,
-55321.93,10313.43,847437.1,-4385.189,49451.22,786156.6,-174917.9,-82936.67,966146.9,116404.9,-100176,983937.2,
-54602.07,9904.299,846120.3,-3734.443,48051.68,784523.8,-174783.7,-82640.3,967139.8,116347.7,-99945,984189.3,
-53886.02,9413.232,844786.7,-3040.485,46612.55,782927.3,-174656,-82434.08,967764.2,116347.5,-99817.13,984353.5,
-54119.67,8759.158,842604.4,-2273.897,45039.75,781256.4,-173187.9,-84043.4,961831.3,119412.1,-103399.4,980524.4,
-54349.59,8041.158,840315.8,-1492.242,43571.5,779532.6,-172386.5,-84847.62,959094.4,121260.3,-105407.9,978205.9,
-52535.89,2380.072,836507.2,-801.2262,41984.89,777938.3,-171704,-85577.03,956909.2,122515.9,-106973.5,976662.3,
-51522.23,-868.2496,834054,-87.57431,40333.27,776221.6,-171281.6,-86170.3,955390.9,123511.9,-108221.7,975130.3,
-50481.95,-3576.502,832034.9,443.8379,38928.5,774601.1,-170913.3,-86737.77,954051.6,124311.5,-109226,973845.6,
-49548.3,-6255.126,830141,976.3621,37343.85,772975.9,-170615.7,-87204.16,953105.6,125117.5,-110218.2,972967.8,
-48805.79,-8012.621,828704.7,1462.97,36020.01,771478.6,-170421.7,-87670.35,952167.6,125718.1,-111156.8,972212.1,
-48055.7,-9815.415,827159.3,2044.706,34539.43,769867.3,-169998.2,-88185.28,950914.1,126270,-112066.5,971111.1,
-47434.04,-11348.44,825854.1,2545.763,33214.99,768487.4,-169708.8,-88542.14,949928.9,126884.5,-112890.5,970158.8,
-46885.67,-12863.88,824600.3,3024.426,31920.06,767224.4,-169497.8,-88876.05,949083.8,127470.2,-113521.2,969355.4,
-46347.31,-12540.65,824323.4,3515.324,30595.99,765771.3,-169299.8,-89163.66,948386.1,124715.1,-109574.3,973702,
-45809.04,-14461.56,822536.3,3840.161,29491.57,764463.1,-169079.7,-89478.8,947562,126905.5,-112468.2,970345.9,
-45364.64,-16035.08,821078.7,4233.322,28320.45,763215.8,-168935.2,-89905.48,946681.2,127980.6,-114159.7,968211.1,
-45041.75,-17406.05,819825.3,4547.489,27154.79,762045.5,-168662.8,-90398.91,945620.5,128838.7,-115459.1,966715.6,
-44349.04,-19416.95,818269.8,4856.552,26083.8,760891.8,-168650.7,-90766.21,945065.3,129518.3,-116595.3,965429.8,
-44127.34,-20652.73,817141.6,5104.097,24959.18,759770.3,-168398.9,-91117.6,944083,130009.5,-117599.1,964286,
-43740.71,-22773.03,814925.3,5609.92,22828.32,757493.8,-168226.7,-91602.23,942879.9,130846.3,-119187.9,962118.6,
-43101.45,-24342.35,813742.2,5930.38,21701.44,756420.3,-168058.9,-91936.52,942287.1,131266.1,-119894.5,960922.1,
-42684.2,-25508.77,812699.9,6146.606,20725.86,755365.2,-167857.1,-92155.63,941425.1,131702.4,-120578.2,960011.1,
-42220.91,-26545.5,811806.2,6453.046,19721.29,754380.9,-167553.3,-92542.72,940700.6,132210.5,-121140.6,959476.7,
-41628.93,-27663.2,810730.7,6833.63,18635.92,753197.1,-167266.5,-92916.38,940031.2,132693.6,-121706.2,958872.3,
-41190.99,-28625.99,809889.3,7163.364,17648.01,752268.6,-167000.4,-93348.05,939384.8,133023.7,-122219,958154.4,
-40798.86,-29499.82,809175.5,7444.886,16714.64,751454.7,-166679.7,-93603.62,938886.1,133542.7,-122777.3,957429.3,
-40471.13,-30391.27,808391.3,7805.068,15775.11,750650.4,-166483.5,-93833.38,938426.2,134053.6,-123348.3,956746.8,
-40049.35,-31215.42,807602.4,8111.86,14929.53,749794.3,-166154.4,-94019.33,937852.3,134513.4,-123805.6,955846.8,
-39739.28,-31841.78,807035.9,8382.834,14205.98,749145.8,-165928.3,-94168.2,937413.8,134977.1,-124213.6,955045.9,
-39444.22,-32492.07,806465.8,8629.249,13524.62,748541.8,-165692.7,-94367.8,937030.2,135375.6,-124637.9,953991.6,
-39248.31,-33019.14,805971.9,8860.86,12924.87,748023.8,-165387.6,-94572.38,936612.4,135797.3,-124903.5,953748.1,
-38997.64,-33691.93,805480.4,9058.83,12281.99,747542.5,-165101.5,-94883.59,936166.1,136264.2,-125192.1,953334.3,
-38751.64,-34255.09,805013.3,9239.465,11688.17,747037.6,-164905.7,-95117.13,935823.3,136595.1,-125489.5,952791.1,
-38657.71,-34636.64,804568.9,9349.992,11085.65,746458.3,-164677,-95312.09,935390.4,136952.4,-125810.8,952323.8,
-38500.18,-35100.82,804133.7,9453.928,10511.17,745945.4,-164470.5,-95534.7,934948.1,137271.1,-126168.5,951925.4,
-38355.48,-35662.59,803490.1,9548.182,9861.108,745242.9,-164294.6,-95786.64,934572,137517.1,-126428.5,951402.9,
-38244.3,-36196.14,802912.1,9565.334,9255.945,744599,-164214.4,-95950.36,934289.6,137760.7,-126768.3,950944.8,
-38222.62,-36831.92,802230,9515.272,8516.016,743850.9,-164126,-96130.98,933974.1,137998,-127075.9,950324.3,
-38266.58,-37786.52,801303.4,9412.155,7700.634,743033.9,-164110.5,-96298.11,933570.2,138132.9,-127419.6,949158.3,
-38346.41,-38783.2,800117.8,9260.724,6828.582,741943,-164057.8,-96529.39,933131.3,138175.1,-127742.2,947598.1,
-38466,-39653.18,799037.9,9016.078,5916.08,740803.7,-164004.3,-96930.05,932628.1,138289.2,-128168.4,946354.1,
-38732.73,-40621.68,797947.8,8733.306,4924.987,739738.7,-163969.4,-97303.69,931959.1,138520.2,-128514.5,945991,
-38925.92,-41625.58,796986.5,8397.463,3902.387,738739,-163882.2,-97590.43,931350.9,138685.8,-128832.3,945481.6,
-39109.62,-42692.73,795970.3,8095.027,2925.474,737762.8,-163913.9,-97915.8,931058.3,138758.6,-129238.5,944293.1,
-39298.61,-43429.41,795149.2,7875.209,2060.511,736881.9,-163991.2,-98426.57,930683,138693.5,-129654.8,942708,
-39421.44,-44095.45,794275.2,7741.154,1278.871,735959.8,-164079,-98732.68,930287.1,138739.6,-130089.6,941852.4,
-39530.4,-44819.46,793479,7598.368,445.9463,735117.3,-164152,-99004.29,929959.3,138925.3,-130341.6,941647.6,
-39662.89,-45509.23,792764.2,7392.886,-302.078,734369.8,-164267.5,-99391.37,929568.8,139001.5,-130820.5,940554.6,
-39808.88,-46156.19,792179.7,7226.008,-863.0275,733859.1,-164367.8,-99741.76,929356.4,138971.6,-131227.9,939639.9,
-39958.13,-46706.81,791610.3,7053.762,-1388.808,733323.1,-164443.5,-100015,928953.1,138932.1,-131533.2,938856.5,
-40046.93,-47128.22,791130.6,6965.139,-1790.704,732879.2,-164473.3,-100378.9,928644.4,138884.7,-131784.2,938154.7,
-40143.72,-47393.71,790793.1,6877.242,-2119.204,732523.9,-164533,-100650.6,928341.6,138875,-131978.5,937515.6,
-40239.36,-47634.76,790579,6773.753,-2351.942,732325.4,-164571.7,-100867.7,928095.1,138888.5,-132123,937251.2,
-40324.71,-47870.34,790275.9,6674.695,-2658.051,731987.2,-164613.7,-101045.3,927888.6,138903.4,-132290.1,936878.8,
-40420.94,-48093.71,790011.3,6538.176,-2897.964,731707.9,-164658.7,-101198.6,927711,138959.5,-132351.7,936887.2,
-40498.16,-48332.29,789773.2,6438.553,-3162.24,731460.5,-164744.5,-101377.5,927488.5,138909,-132540.8,936487.4,
-40582.18,-48548.05,789615.9,6319.138,-3388.09,731297.3,-164803.5,-101500.6,927392.4,138975.4,-132613.4,936492.2,
-40668.59,-48733.18,789374.1,6188.805,-3619.849,731019,-164856.3,-101595,927234.1,138944,-132723.6,936245.6,
-40761.72,-48942.84,789049.1,6053.05,-3828.024,730688.1,-164879.6,-101752.7,926967.4,138877.6,-132821.4,935894.1,
-40888.1,-49100.31,788859.1,5914.791,-4022.718,730488.6,-164916,-101947.7,926818.3,138793.6,-132890.6,935523.4,
-40991.99,-49263.99,788633.3,5802.985,-4193.932,730269.8,-164932.9,-102139.3,926640.6,138842.4,-132969.2,935549.2,
-41081.41,-49399.02,788420.3,5707.949,-4347.423,730056.8,-164980,-102233.6,926461.7,138840.5,-133023.1,935375.8,
-41153.11,-49516.45,788227.1,5613.509,-4499.433,729841.8,-165044.6,-102474.4,926253.3,138804.9,-133070.6,935164,
-41286.3,-49604.41,788037.4,5522.461,-4663.334,729648,-165092.5,-102546.6,926070.3,138764,-133147.2,934970.8,
-41424.74,-49701.4,787916.5,5414.034,-4781.597,729544.6,-165142.9,-102811,925791.3,138785.9,-133182.5,935010.1,
-41540.21,-49815.36,787809.3,5283.26,-4884.137,729448,-165215,-102977,925622.9,138711.4,-133222.6,934920.8,
-41675.67,-50014.7,787645.8,5168.67,-4953.118,729367.1,-165274,-103076.5,925528.9,138617.2,-133244.4,934797.3,
-41803.16,-50135.23,787539,5020.203,-5022.417,729284.8,-165375.6,-103225.4,925457.6,138458.1,-133227,934664.1,
-41906.54,-50169.59,787485.9,4873.325,-5091.896,729208.9,-165442.4,-103365.8,925327.2,138374.3,-133215.3,934598,
-42103.19,-50311.62,787393.2,4654.716,-5176.925,729142.1,-165523.3,-103464.6,925249.7,138166.2,-133198.7,934468.3,
-42296.7,-50442.03,787288.3,4458.037,-5259.452,729066.9,-165633.5,-103617.7,925195.5,138065,-133199.9,934457.9,
-42485.23,-50516.63,787240.8,4239.6,-5314.375,729028.8,-165786.8,-103821.3,925171.3,137986,-133157.6,934670.8,
-42667.26,-50566.88,787147.3,4029.799,-5338.823,728945.9,-165889.3,-103945.1,925062.2,137925.6,-133103,934739.8,
-42811.47,-50577.93,787142.4,3850.33,-5365.057,728934.8,-165982,-104064.6,924963.9,137756.4,-133038.5,934645.4,
-42958.74,-50611.77,787099,3693.847,-5393.841,728899,-166068.8,-104056.9,924815.6,137540.6,-133017.5,934585.6,
-43097.8,-50649.66,787061.1,3503.907,-5411.027,728861.9,-166129.7,-104113.1,924799.9,137328.1,-132925.9,934493,
-43253.45,-50667.51,787027.7,3287.305,-5411.76,728824.8,-166234.6,-104184.8,924726.1,137033.3,-132685.5,934289.3,
-43421.77,-50704.49,787044.8,3104.253,-5438.069,728850.5,-166335.4,-104291.8,924681.7,136951.6,-132646.3,934593,
-43604.13,-50715.13,787057.5,2917.66,-5433.679,728875.3,-166394.8,-104311,924655.2,136721.7,-132590.4,934536.1,
